1531,the hulk is an anger fueled monster with incredible strength and resistance to damage .,objective
9847,"purports to be a hollywood satire but winds up as the kind of film that should be the target of something deeper and more engaging . oh , and more entertaining , too .",subjective
4415,"new hampshire , 1972 : will murphy , fledgling restaurant mogul , amateur lounge singer and go-go bar owner is stumbling after his own version of the american dream .",objective
9950,"in verifying information , she interviews the narrator and becomes his lover .",objective
2284,"the first tunisian film i have ever seen , and it's also probably the most good-hearted yet sensual entertainment i'm likely to see all year .",subjective
3664,"ruthie &#38 ; connie demonstrates the wit and wisdom , heartache and joy of these two wonderfully funny and deeply complex women who live their private lives in public and with passion .",objective
9037,avary's film never quite emerges from the shadow of ellis' book .,subjective
2739,"but , disaster strikes , when val goes temporarily blind , due to paranoia .",objective
5398,"daringly perceptive , taut , piercing and feisty , biggie and tupac is undeniably subversive and involving in its bold presentation .",subjective
4381,polish jewish woman arrives in brazil dreaming of marrying but has to become a prostitute to survive .,objective
3794,"not everything in the film works , including its somewhat convenient ending .",subjective
8074,"before she drowns , the baby is rescued by manny and sid .",objective
1019,"feels a little too carefully crafted to be absolutely truthful , but nonetheless yields rich food for thought about the pains of the creative process and the insecurities of the artistic temperament .",subjective
3841, . . . begins on a high note and sustains it beautifully .,subjective
5126,"the unrelenting wind of the season disrupts a landscape of inaction , theft and drug use .",objective
905,his exciting and stylish life as a drug lord seems to have come to a halt .,objective
6160,"this is as lax and limp a comedy as i've seen in a while , a meander through worn-out material .",subjective
6061,"beautiful , angry and sad , with a curious sick poetry , as if the marquis de sade had gone in for pastel landscapes .",subjective
9599,"it did to paul strang , an ex-high school teacher drinking his life away after being nearly killed by a student .",objective
1384,"from her complex and enduring relationship with her mentor and husband to her illicit and controversial affair with leon trotsky , to her provocative and romantic entanglements with women , frida kahlo lived a bold and uncompromising life as a political , artistic , and sexual revolutionary .",objective
6884,nair doesn't treat the issues lightly . she allows each character to confront their problems openly and honestly .,subjective
868,it reminds us that nathan lane is the best show stealer in show business .,subjective
2816,things get a little awkward when harry suffers a heart attack at the home of marin's mother erica ( keaton ) .,objective
1617,"under the pressure of her psychological assaults , sam's do-gooder vaneer cracks and his true nature is revealed .",objective
8161,"the film would work much better as a video installation in a museum , where viewers would be free to leave . immediately .",subjective
