159,Who are commonly associated with the algorithm typically considered the most effective with respect to finite polynomial hierarchy and graph isomorphism?,"The best algorithm for this problem, due to Laszlo Babai and Eugene Luks has run time 2O(√(n log(n))) for graphs with n vertices.",-1
160,In what decade were injectors widely used in steam engines?,"The Rankine cycle and most practical steam engines have a water pump to recycle or top up the boiler water, so that they may be run continuously.",-1
161,"Where were Schirra, Eisele and Cunningham relocated to after different astronauts were selected for the AS-258 mission?","McDivitt, Scott and Schweickart were promoted to the prime AS-258 crew, and Schirra, Eisele and Cunningham were reassigned as the Apollo 1 backup crew.",-1
162,"In the Philippines, what percentage of secondary school students attend private schools?","Government regulations have given private education more flexibility and autonomy in recent years, notably by lifting the moratorium on applications for new courses, new schools and conversions, by liberalizing tuition fee policy for private schools, by replacing values education for third and fourth years with English, mathematics and natural science at the option of the school, and by issuing the revised Manual of Regulations for Private Schools in August 1992.",-1
163,Who was this season's NFL MVP?,"They joined the Patriots, Dallas Cowboys, and Pittsburgh Steelers as one of four teams that have made eight appearances in the Super Bowl.",-1
164,How much did the population of Victoria increase in ten years after the discovery of gold?,"In ten years the population of Victoria increased sevenfold from 76,000 to 540,000.",-1
165,At what size and larger can drugs elicit a neutralizing immune response?,"Larger drugs (>500 Da) can provoke a neutralizing immune response, particularly if the drugs are administered repeatedly, or in larger doses.",-1
166,"Europe first colonized the Americas, then Asia, but what continent was third?","Across the three waves of European colonialism (first in the Americas, second in Asia and lastly in Africa), environmental determinism was used to categorically place indigenous people in a racial hierarchy.",-1
167,What objects in organisms absorb singlet oxygen to prevent harm?,Carotenoids in photosynthetic organisms (and possibly also in animals) play a major role in absorbing energy from singlet oxygen and converting it to the unexcited ground state before it can cause harm to tissues.,-1
168,How did von Lettow conduct his group?,"Lt Col Paul von Lettow-Vorbeck took command of the German military forces, determined to tie down as many British resources as possible.",-1
169,Who defeated Montcalm at Quebec?,"British victories continued in all theaters in the Annus Mirabilis of 1759, when they finally captured Ticonderoga, James Wolfe defeated Montcalm at Quebec (in a battle that claimed the lives of both commanders), and victory at Fort Niagara successfully cut off the French frontier forts further to the west and south.",-1
170,What position did Luther have in Wittenberg?,"On 19 October 1512, he was awarded his Doctor of Theology and, on 21 October 1512, was received into the senate of the theological faculty of the University of Wittenberg, having been called to the position of Doctor in Bible.",-1
171,Who is the publisher of the Doctor Who Adventures magazine?,Doctor Who books have been published from the mid-sixties through to the present day.,-1
172,Why is the building on Spital Tongues known as the Pink Palace?,"BBC North East and Cumbria is located to the north of the city on Barrack Road, Spital Tongues, in a building known, as the result of its colouring, as the Pink Palace.",-1
173,What year was the only film version of Doctor Who shown?,The 2005 version of Doctor Who is a direct plot continuation of the original 1963–1989 series[note 2] and the 1996 telefilm.,-1
174,What hypothesis is associated with the complexity class of P viewed as a mathematical abstraction with efficient algorithmic functionality?,This hypothesis is called the Cobham–Edmonds thesis.,-1
175,Who was responsible for the glass balustrade on the staircase and mezzanine in the main gallery?,One of the most spectacular items in the collection is the chandelier by Dale Chihuly in the rotunda at the Museum's main entrance.,-1
176,What happened to the Apollo program in for the rest of 1970 after the incident regarding Apollo 13?,"Another NASA review board was convened to determine the cause, which turned out to be a combination of damage of the tank in the factory, and a subcontractor not making a tank component according to updated design specifications.",-1
177,What is the primary mission of the Daleks?,"They even attack the Time Lords in the Time War, as shown during the 50th Anniversary of the show.",-1
