165,"Since Denver chose white, what colors did Carolina wear in Super Bowl 50?","In their only other Super Bowl win in Super Bowl XXXII, Denver wore blue jerseys, which was their primary color at the time.",1
166,What event followed the battle?,"Without Luther's backing for the uprising, many rebels laid down their weapons; others felt betrayed.",1
167,How much money did the committee raise?,"For the first time, the Super Bowl 50 Host Committee and the NFL have openly sought disabled veteran and lesbian, gay, bisexual and transgender-owned businesses in Business Connect, the Super Bowl program that provides local companies with contracting opportunities in and around the Super Bowl.",1
168,What was the Yuan's Persian ally?,"Buddhism had a great influence in the Yuan government, and the Tibetan-rite Tantric Buddhism had significantly influenced China during this period.",1
169,What did Tesla's father originally want him to do?,"Shortly after he arrived, Tesla contracted cholera; he was bedridden for nine months and was near death multiple times.",1
170,The epidemic in Newcastle was the most what in any British city at the time?,"Specifically within the year 1636, it is roughly estimated with evidence held by the Society of Antiquaries that 47% of the then population of Newcastle died from the epidemic; this may also have been the most devastating loss in any British City in this period.",0
171,ABC began to focus on what kind of series after NBC's success in 1984?,"To counteract NBC, ABC decided to refocus itself on comedies and family-oriented series beginning in the mid-1980s including Mr. Belvedere, Roseanne, Who's the Boss?,",0
172,What kind of division of power did Kublai's government have?,"This government adopted the traditional Chinese tripartite division of authority among civil, military, and censorial offices, including the Central Secretariat (Zhongshu Sheng) to manage civil affairs, the Privy Council (Chinese: 樞密院) to manage military affairs, and the Censorate to conduct internal surveillance and inspection.",0
173,When was the FIS founded?,The FIS won sweeping victories in local elections and it was going to win national elections in 1991 when voting was canceled by a military coup d'état.,1
174,"When extensive time is required to sort integers, this represents what case complexity?","If we assume that all possible permutations of the input list are equally likely, the average time taken for sorting is O(n log n).",1
175,What must the integer m be less than or equal to when performing trial division?,This routine consists of dividing n by each integer m that is greater than 1 and less than or equal to the square root of n.,0
176,When was Luther's last sermon?,"It was ""entirely devoted to the obdurate Jews, whom it was a matter of great urgency to expel from all German territory,"" according to Léon Poliakov.",1
177,What could inverted repeats help do?,"It is possible that the inverted repeats help stabilize the rest of the chloroplast genome, as chloroplast DNAs which have lost some of the inverted repeat segments tend to get rearranged more.",0
178,How much of Jacksonville is made up of water?,"According to the United States Census Bureau, the city has a total area of 874.3 square miles (2,264 km2), making Jacksonville the largest city in land area in the contiguous United States; of this, 86.66% (757.7 sq mi or 1,962 km2) is land and ; 13.34% (116.7 sq mi or 302 km2) is water.",0
179,What land was ceded to Spain?,France ceded its territory east of the Mississippi to Great Britain.,1
180,When did the Jin dynasty begin?,"During the Southern Song dynasty the descendant of Confucius at Qufu, the Duke Yansheng Kong Duanyou fled south with the Song Emperor to Quzhou, while the newly established Jin dynasty (1115–1234) in the north appointed Kong",0
181,Which state has the largest number of members?,"At the time of its formation, the UMC had about 11 million members in nearly 42,000 congregations.",1
182,What was the name of the imperialistic policy in China?,"The Age of Imperialism, a time period beginning around 1700, saw (generally European) industrializing nations engaging in the process of colonizing, influencing, and annexing other parts of the world in order to gain political power.[citation needed]",1
183,Which two leading roles did Audra McDonald perform when she was in high school?,"After decades of neglect and suburban flight, the neighborhood revival followed the re-opening of the Tower Theatre in the late 1970s, which at that time showed second and third run movies, along with classic films.",1
184,Comb like bands of cilia are called what?,"Most species have eight strips, called comb rows, that run the length of their bodies and bear comb-like bands of cilia, called ""ctenes,"" stacked along the comb rows so that when the cilia beat, those of each comb touch the comb below.",0
