323,"the lion king was a roaring success when it was released eight years ago , but on imax it seems better , not just bigger .",positive
324,the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses .,positive
325,director andrew niccol . . . demonstrates a wry understanding of the quirks of fame . his healthy sense of satire is light and fun . . . .,positive
326,"an artful , intelligent film that stays within the confines of a well-established genre .",positive
327,'[the cockettes] provides a window into a subculture hell-bent on expressing itself in every way imaginable . ',positive
328,"shamelessly resorting to pee-related sight gags that might even cause tom green a grimace ; still , myer's energy and the silliness of it all eventually prevail",positive
329,it's a glorious spectacle like those d . w . griffith made in the early days of silent film .,positive
330,"with three excellent principal singers , a youthful and good-looking diva and tenor and richly handsome locations , it's enough to make you wish jacquot had left well enough alone and just filmed the opera without all these distortions of perspective .",positive
331,nair doesn't treat the issues lightly . she allows each character to confront their problems openly and honestly .,positive
332,"a fascinating , dark thriller that keeps you hooked on the delicious pulpiness of its lurid fiction .",positive
333,"the film brilliantly shines on all the characters , as the direction is intelligently accomplished .",positive
334,"as broad and cartoonish as the screenplay is , there is an accuracy of observation in the work of the director , frank novak , that keeps the film grounded in an undeniable social realism .",positive
335,jeffrey tambor's performance as the intelligent jazz-playing exterminator is oscar-worthy .,positive
336,"old people will love this movie , and i mean that in the nicest possible way : last orders will touch the heart of anyone old enough to have earned a 50-year friendship .",positive
337,the movie is pretty funny now and then without in any way demeaning its subjects .,positive
338,imagine a scenario where bergman approaches swedish fatalism using gary larson's far side humor,positive
339,fun and nimble .,positive
340,"it's a sweet , laugh-a-minute crowd pleaser that lifts your spirits as well as the corners of your mouth .",positive
341,pacino is the best he's been in years and keener is marvelous .,positive
342,so purely enjoyable that you might not even notice it's a fairly straightforward remake of hollywood comedies such as father of the bride .,positive
343,robin williams has thankfully ditched the saccharine sentimentality of bicentennial man in favour of an altogether darker side .,positive
344,what could have been a daytime soap opera is actually a compelling look at a young woman's tragic odyssey .,positive
345,as giddy and whimsical and relevant today as it was 270 years ago .,positive
346,"enough may pander to our basest desires for payback , but unlike many revenge fantasies , it ultimately delivers .",positive
