177,"Last night I had a chat with a fellow student.  I had known her  
for about half a year, and for the first time we were speaking  
""the same language""- meaning an inspiring discussion and  
encounter.",joy
6502,"I wrote a difficult Exam at one time while in my Secodary School.  
When the results were announced on the radio, I came second out  
of 80 students hence I felt joy.",joy
5375,"When my boyfriend almost had a relationship with a close friend  
of mine.",sadness
3939,In the morning just before going to the dentist.,fear
3134,NO RESPONSE.,shame
2440,I felt disgust when I saw a dead animal on the roadway.,disgust
6130,"Finding out that old and useless practitioners of retirement age  
will go to your English lectures and they do not understand  
English.",disgust
3176,"That my brother and father are into alcohol, two men with  
priviledge. Not using it positively.",shame
4252,When my mother had a nervous illness.,fear
5755,"When I saw a wino by some cans with Food Stamps and use the  
change to buy wine.",disgust
5309,"When my boyfriend told me that it would be difficult for him to  
marry me.",anger
2424,"When I realized that the person I was courting hadn't been really  
by my side for a long time already. He had deceived me and I let  
him deceive me.",anger
2841,"A friend of mine promised to come with me to the cinema but he  
didn't come.",anger
4647,"As the time to get the results drew near I became more and more  
anxious.  My friend called me and said, "" You have passed.""  My  
heart was full of joy.",joy
1232,I gave a wrong answer at school.,shame
7060,Going to see a good film with my best friend.,joy
3784,Being treated unfairly and being hurt by someone I love.,anger
2862,"When I encountered not only with my father's lack of  
understanding but also with his unwillingness to understand me as  
a parent, as far as things for which I (not he) have proves to be  
right are concerned.",anger
1364,"I went home all alone from a restaurant. It was dark, I went very  
fast. Behind me, there were some drunk men who shouted at me. By  
chance, I met some friends who accompanied me.",fear
7260,"After the interview for admission to the university and before  
the admission list was disclosed.  I was scared that I would not  
be admitted and my fear lasted for quite some time.  My fear  
disappeared only after the list was disclosed.",fear
80,"When I flew from Athens to Copenhagen after a holiday.  The plane  
was caught in a storm and it began to shake and I thouhght that  
we were going to crash.",fear
3248,"Felt ashamed when in a group conversation and could not  
understand words or comprehend the topic of discussion.",shame
3953,"I had to call someone and make an appointment for a conversation.  
I was very afraid to fail.",fear
1030,"My father had been drinking and I feared him when we went to bed  
at night.",fear
5440,"Death of a pet rabbit. We had to give it away because my brother  
became allergic to it. We gave it to a man who kept animals and  
lots of other animals for children to watch. We went to visit our  
rabbit. It was badly beaten by the other rabbits and eventually  
died.",sadness
5661,"When  first came to CAL I went to a rally on Sproul and I later  
learned that the rally was conducted by the Moonie cult. They  
were taking pictures at the rally, so I was afraid that they  
would circulate the pictures and then kidnap people. I did not  
know how the cult worked. I was scared.",fear
2622,"I felt anger against a colleague of mine during a rehearsal in  
acting. He hadn't learnt the text of an opera act in the course of  
several months and thus making difficulties for the rest of my  
colleagues.",anger
4209,"When they phoned me from Great-Britain to tell me that I could go  
there, if I wished, in Summer.",joy
7352,"[ Whenever I put myself in other's shoes and try to make the  
person happy, comfort him or make friends and I am misunderstood  
and rejected, especially when this person is a family member or a friend.]",anger
1111,"When after having had sexual intercourse with a friend, I thought  
that he had told about it to a friend of his.",shame
2425,When I noticed that I do many things to the pregiudice of myself.,sadness
5943,"My mother misunderstood me and prevented me from doing something.  
 In return I did not talk to her for a few days, only later on I  
realized that what she had done had been for my good.",guilt
6685,"I just opened the bathroom without knocking not knowing that  
someone was bathing inside, it happened to be my father.",shame
367,"A film were a woman was attacked and raped.  One did not see the  
worst but it had the desired effect - very strong.",disgust
553,"Getting a terrible exam mark, which I couldn't understand the  
reason for, and trying to see a lecturer or tutor, but being  
given the runaround.",anger
3416,"I passed on some gossip that was untrue and cause two friends to  
have a fight who were already experiencing difficulties with each  
other.",shame
5471,"I'm allergic to most foods - eating something that I'm allergic  
to caused guilt.",guilt
508,"A friend's father had died, I was to come and see this friend  
although I did not know his family.",fear
2254,"When my friends and I were camping in a weekend, and with little  
food, we met a middle age couple from a small town that invited  
us to eat in their house. Their house was small, badly built with  
old and dirty forniture and utensils. The problem was with pans,  
and dishes, and even the food.",disgust
