3292,When my first niece was born.,joy
7368,"[ I would classify subjectively, a certain gesture or the way of  
talking of a person as disgusting or inacceptable.]",disgust
2176,"My mother left my father for his best friend, and he moved to  
Papua New Guinea. Despite the fact that I am closer to my father  
than to anyone else in my family, I had to move in with my  
mother, and say good-bye to my father, not knowing when I would  
see him again.",sadness
3045,"I felt sad when a friend of mine died and I felt that something  
had irrevocably gone away from me.",sadness
4228,When I fell head on in a fountain.,shame
3935,"When people are eating unsavoury (smacking, belching, speaking  
with food in their mouth, etc.).",disgust
6444,"It happened that one of my best friends just took my shirt  
without my knowledge, I hadn't put it on for many days and I was  
short of clothes.",disgust
3250,"When I won a position on the track-team for the trans-tasman  
games when I was eleven.",joy
6481,"I slapped my sister's daughter and after several hours, she had a  
high temperature and she ended up being admitted in hospital.",guilt
1486,"No very strong such emotion. Treatment of my sister by her  
dancing instructor - he is a ""user"", i.e., takes advantage of her  
good nature.",disgust
2329,"When I stared to much at a pastry that a woman was eating and at  
the same instant the pastry felt on the floor.",guilt
1921,"As a child (i.e. 5-7) hiking in reasonably rugged bush and  
becoming lost for a duration of 5-7 hours.",fear
832,My grandfather's death.,sadness
279,"When I broke off with my boyfriend after three years.  It was  
quite unexpected for him and there was no particular reason for  
the break up, such as someone else.",guilt
7460,"That afternoon I rushed home to look at the result slip of the  
higher level as fast as possible.  I opened the envelope very  
carefully and found that my results were much better than I  
had expected and thus I could enter the Chinese university.  My  
diligence had paid and I was very happy.",joy
4101,When I see dead dogs on the road.,disgust
5995,"The death of Jaya Prakash Narayan caused a great deal of sadness  
as I believed that he was the only true democrat and a ray of  
hope on the Indian horizon.",sadness
5082,"I experienced anger most recently when I had committed a sin  
which I had gone a week and a half without doing. I had made a  
vow to God and had blown it. Now I had to start all over.",anger
4400,"The holidays come to an end, and the next day we had to go back  
to University and to the exams.",sadness
4667,"My father caught me having sexual intercourse with my closest  
cousin.  There was nothing wrong with it but the female was too  
old for me.",guilt
5752,"I overturned in a canoe a few years back and I didn't know how to  
swim. Although I had a life-jacket on I still panicked.",fear
2581,"I was crossing the street together with some colleagues of mine  
when I suddenly found myself almost under the wheels of a truck.",fear
5173,"When my girl and I decided to get back together after our  
separation.",joy
1338,When my girlfriend told me that she wanted to leave me.,sadness
2246,When I couldn't go for a trip with my friends in a holiday.,sadness
6856,Failing university entrance examn.,shame
7158,When I forgot the lyrics during a song contest.,sadness
2470,"When I fought with my sister and said that she had provoked this.  
She was very seriously scolded.",guilt
5222,"When I heard the examination results and when I recovered after  
having been sick for a week.",joy
979,"The death of my father made me feel quite guilty, because my  
attitude towards him had been cold and indifferent.",guilt
4326,"I was in a cafe with another person when, suddenly, several close  
friends of my partner appeared.  I did not know what to do and my  
partner felt uncomfortable.",guilt
352,"The elections of 1982 and 1985.  The thought of what a social  
democrat and communist majority could achieve, especially ""worker  
share"" funds and its extension.",sadness
5346,Tripped on a busy street.,anger
3457,"A piece of work was marked as bad by the teachers I and some  
fellow students didn't agree with their vague criticism. I felt  
myself taken in by the teachers and felt disgust.",disgust
6726,Saw my brother-in-law insulting my sister.,disgust
3520,"I thought that I could have avoided the above situation (the one  
in fear) if I had concentrated more on my work, which I hate.",guilt
3555,"Someone who always took care for the key of the sportshall stayed  
away without letting us know. Next time he did as if nothing had  
happened.",anger
2374,"I was sitting on the bus coming back from school. A man from  
nearly forty years sat beside me. After a while I looked at him  
and saw that he was looking at me with opened throusers and  
holding his penis.",fear
1684,"My sister had a daughter. I saw the baby for the first time  
through a pane of glass and she looked at me.",joy
1256,"I was less than 10 years old when our neighbour's dog chased me  
to the roof of a small shed and there seemed to be no hope of  
getting away from there.",fear
7273,"I watched a football match with my old friend.  The performance  
of the team was very good and the team members were full of  
spirit.  The match was excellent and every time a goal was scored  
I felt excited.",joy
104,"While walking in town I noticed how the police harrassed a man  
who was under the influence of alcohol.  They terrified him with  
the thought of arrest by driving close behind him on a pedestrian  
street.  My disgust was directed at the gestures and the facial  
expressions of the policemen; they seemed to be enjoying  
themselves.",disgust
