243,"He discussed them with me and Roy Ash, who was then the budget director, and he delivered the final speech with vigor on July 25 in Los Angeles.",He talked about them with us before delivering a speech in Los Angeles.,0
244,'So you don't endorse White's actions?',I know you support white.,2
245,There is still a regular cattle market here for the farmers from the surrounding countryside.,The farmers have a normal cattle market.,0
246,"The Institut de France, handsome home of the august Acad???­mie Francaise, is on the Quai Conti by the Pont des Arts.",The Acadé­mie Francaise is based near the Pont des Arts.,0
247,and um then you put it on a flour like you know you make your meat real um thin you know bite size pieces,It's easier to chew the meat when it's cut this way.,1
248,The concept of a universal service obligation may really mean more frequent delivery than economically warranted for households living on unprofitable routes.,Universal service obligations raise costs.,1
249,"Until the implementation of the State Planning Initiative, determining service areas in a given state was more a product of geographic and historical happenstance than a reasoned judgment about the precise configuration that would yield the best legal services system for the greatest number of clients.",The State Planning Initiative exclusively determined service areas on the basis of geographical location.,2
250,"With tiny windows and thick walls, it made a perfect secret hideaway for counting stolen  pieces of eight.  ",It was a good place to hide because of its infrastructure. ,0
251,Some of them clearly weren't locals.,Some were clearly from out of town.,0
252,"These AUs, usually identified by the facial muscles that perform these various tasks, are the tools used in What the Face Reveals . (To look at a few examples, click here and here.)","To see some examples of these AUs, click here and here.",0
253,it's uh it's far too expensive and they don't have anything on there,It's too expensive and they don't have much on there.,0
254,"And there would be no magic to avoid the fact that there you must always be dead.""  Hanson's eyes riveted on the face of Sather Karf.",Death is unable to be affected by magic.,1
255,It is that pointing has been bred into them.,The thing is dogs.,1
256,1 The objective of chronic aquatic toxicity tests with effluents and pure compounds is to estimate the highest safe or no-effect concentration of these substances.,The Chronic aquatic toxicity tests are the most accurate ones that we have to date.,1
257,"Archaeologists have now uncovered nine superimposed cities, from Troy I, an Early Bronze Age settlement (3000 2500 b.c. ) to the Hellenistic and Roman metropolis, known as Ilium Novum, which stood here from 334 b.c. to a.d. 400.",There ten cities built on top of each other at the site.,2
258,"She is up at five every morning to milk, and keeps at it steadily until lunchtime. ",Milking is her favorite duty.,1
259,"It's hazardous; buses do topple over, rooftop passengers on trains do occasionally get swept off the top by an overhanging steel rod, but they accept the risk for the free ride rooftoppers aren't in the habit of buying tickets.",People are willing to risk their lives for a free train ride.,0
260,Critical to the product development process were activities that enabled the capture of specific design and manufacturing knowledge and decision reviews to determine if the knowledge captured would support the increased investment necessary to move to the next development phase or into production.,"The next stage was always production, regardless of what the knowledge captured stated.",2
