219,but uh i usually i can usually find something to eat there even if it's a hamburger,"Even if it is just a hamburger, I can always find something to eat.",-1
220,But it leaves me cold.,There has to be another explanation that makes more sense.,-1
221,The mercenary's skin was as black as night and a braid of hair hung down his back.,The mercenary's skin was burnt black and hair hung down his back.,-1
222,"Crime has plummeted, but she gets no credit.",Crime gets no consideration.,-1
223,"We are both nearing 30, are educated, have good jobs, are reasonably attractive and intelligent.",We went to university in Colorado.,-1
224,"If it has ceded to Milan its place as Italy's fashion capital, the old Renaissance city is still a center of exquisite, if classic, elegance.","Milan is a center of exquisite, if classic, elegance.",-1
225,"Now restored, with a restaurant and nightclub at the top, it offers a superb panoramic view over the city (open daily 10:00 a.m. 6:00 p.m. ). If you look across the Golden Horn, you can count the minarets and domes which embellish Istanbul's famous skyline.","The restaurant located at the top specializes in fresh, locally farmed meals.",-1
226,"Of course it did not take effect until the early morning, since the coco was only drunk in the middle of the night.""",The coco took several hours to take affect.,-1
227,"The same content appears in the term content provider . Although at first used to designate corporations such as Time Warner, Disney, and Microsoft--which scour the universe for materiel to give life and purpose to their distribution networks--the term has been trickling down to apply to individuals.",Disney puts their name on materials that are already created.,-1
228,"'But two weeks, White.",Three weeks is fine White.,-1
229,"From 1832 onwards, when governor-general Lord William Bentinck spent a happy summer here, it became the most prestigious hill-station.",The hill became a hill station after 1832.,-1
230,"49 Under the Save the Social Security Surpluses simulation, federal health care spending will greatly constrain budgetary flexibility (shown in figure 4.3).",Most members of the public believe that the flexibility of the budget is less important than federal spending on healthcare.,-1
231,The store has a wonderful Art Deco interior to match its ornate exterior.,The Art deco interior compliments the ornate exterior of the shop.,-1
232,"A historic 1920s hotel on animated Plaza Santa Ana, this old favorite was once a hangout of bullfighters (who are paid tribute to in the clubby bar).",The 1920s hotel on Plaza Santa Ana has never served bullfighters.,-1
233,had the boat just pulled up right by the tents,I pulled the boat up to the tents to show him my new steering wheel.,-1
234,Suddenly Mrs. Inglethorp awakens and is seized with an alarming paroxysm. ,Mrs. Inglethorp was perfectly healthy after she woke up.,-1
235,yes our golf course in this small town is a beautiful course with a creek running through it so we have some water hazards and we have some sand and we have some hills um for the most part we all use carts uh battery operated carts and and most of us own our own carts,My cart has a radio and electronic cooler.,-1
236,"I think of my close friends, Dick Hofstadter, Lionel Trilling, Sidney Hook ...","Dick is one of my closest friends, as we've been friends for 30 years.",-1
237,"Thus, the techniques are only appropriate for use after the agency has completed its design and progressed into developing the system.","Thus, the techniques will never be appropriate for use even if the agency has completed its desgin.",-1
238,"Everyone on the list has been, at some point, taken in by President Clinton.",President Clinton is capable of being very convincing.,-1
239,Part of the explanation for this finding can be inferred from table 1- businesses require considerably more time per possible city delivery than do residences.,Table one helps explain the findings.,-1
240,AAW assured her that the car had never been in an accident and had only one previous owner.,"AAW told her the car had a clean history, but that was a lie.",-1
241,The amount of revenue recognized for monetary instruments is the market value when the forfeiture judgment is obtained.,"Market value in a precise moment is the amount of revenue recognized for monetary instruments, said the teacher.",-1
242,"But let's get back to things like infidelity, men's desertion of their families, or even genocide.",We should avoid topics such as infidelity. ,-1
