929,maybe adult literacy maybe you know composition writing maybe you know uh volunteering you know on a tutor line or though the even through the elementary schools for help with homework or the other part of me says is God i've had enough kids  do i really,I don't know if I really want to put in more effort volunteering since I've already gone through that with my children,1
930,And you are wrong in condemning it. ,Everybody does it; it's normal.,1
931,"And if they did come, as remote as that is, you and your men look strong enough to handle anything.",The men were warriors.,1
932,"She, in turn, was worshipped by her subjects as a living god.","As a result, she was revered by her subjects as a living deity: one among many.",1
933,"Mortifyingly enough, it is all  the difficulty, the laziness, the pathetic formlessness in youth, the round peg in the square hole, the whatever do you want?",Youth are known to be go-getters.,2
934,"In fact, you're going to be rewarded.","Sorry, you're going to be fined.",2
935,"The islands' names refer to the different force winds hitting them, not their topography.",The name of the islands are based on their topography.,2
936,Others watched them with cold eyes and expressionless faces.,Everyone was cheering or cursing as they watched.,2
937,"Now it's my turn, and even if I'm walking in a dead man's shoes, I can make my way afresh.",It's my turn to change things for myself.,0
938,oh yes yeah yeah yeah that's true too that's true,That is true.,0
939,"You're crazed, Beresford.","You are a sane genius, Beresford.",2
940,what do you think about uh about our new governor since she happens to be a female,"What do you think about our governor, regardless of the fact that she's female.",2
941,it it i think that is the biggest problem when you really not you don't don't really need the stuff but the nicer looking clothes are the more expensive nicely tailored clothes,It is the same price for tailored clothes.,2
942,'I see.',It was clear,1
943,Tabulations of actual meetings and of consequent actions for same-agency funded and different-agency funded services can help check out whether this impression is reliable.,Same-agency funded services will provide greater insight than different-agency funded services and should be marked accordingly.,1
944,'It's that kind of world.',The world is getting better.,1
945,"The Honorable Bill Archer, Chairman The Honorable Charles B. Rangel Ranking Minority Member Committee on Ways and Means House of Representatives",Bill Archer is a member of the House of Representatives.,0
946,and you know if i know that they're gonna be there you know you you i try to really watch it and like you say you know really dress up and if i know they're not you know i i've been doing a lot of reorganization you know the last couple of months the same way you are you know and it's just so it's just impossible to crawl down on the floor and dig through boxes in a dress you know it is so,I never try to watch it.,2
947,"Critics call the subject of the film inherently intriguing but complain that it has been marred by the Burnsian sensibility, ...",Critics never got a chance to see the film.,2
948,"If they have overestimated how far the CPI is off, Boskin and his commission may institutionalize an underestimated CPI--guaranteeing a yearly, stealth tax increase.",There is no chance they have overestimated how far the CPI is off. ,1
949,"In these cases, participants risk losing not only their jobs but also a significant portion of their retirement savings if their company files for bankruptcy.",Participants have no risk in losing their job in these cases.,2
950,"One wag, J., wrote in to ask, Is there a difference between pests and airlines?",There is no difference between pests and airlines.,1
951,The red moon made her skin glow.,Her skin was falling off because of the red moon.,2
952,But there's plenty more.,There is a lot more. ,0
953,"In fact, the Lions of Delos were made from Naxos marble.",The Lions of Delos were made out of clay.,2
954,"If you have any questions about this report, please contact Henry R. Wray, Senior Associate General Counsel, at (202) 512-8581.",Henry R. Wray will always be available to answer your calls and respond to any questions you may have.,1
955,'Of course.',Of course not.,2
956,Number of testimonies,There are a number of testimonials. ,0
957,oh i did and i laughed real hard when i took it in for the two thousand mile checkup and uh,I had a good laugh when I took it for the two thousand mile checkup.,0
958,"Most large hotels will have a floorshow featuring music and dance, including a voluptuous belly-dancer, who will introduce the audience to the art of gyrating Egyptian style.",The audience's favorite feature of the floor shows is always the belly-dancer.,1
959,They're taking us away this morning.,They are coming to get us today.,0
960,and once we came here it was like gosh i just miss that because it really is exciting to be around people of different,I do not miss the excitement of what it was like when we first came here. ,2
961,so i how do you feel that it should be applied,I do not care about your feeling just apply it whichever way to finish it already.,2
962,"Hersheimmer ""WELL,"" said Tuppence, recovering herself, ""it really seems as though it were meant to be."" Carter nodded.","See, luck is real!",1
963,in each square,On the square outline.,2
964,The conversation he had overheard had stimulated his curiosity.,he hadn't heard anything,2
965,"Not surprisingly, then, Fannie Mae's public-relations operation is unparalleled in Washington.",Fannie Mae has great public-relations.,0
966,"Since the mid 1990s, aggregate household wealth has swelled relative to disposable personal income, largely due to increases in the market value of households' existing assets (see figure 1.2).",The reason for the growth of aggregate wealth in households is the appreciating market value of existing assets following the mid 90s.,0
967,"In about a quarter of an hour the bell rang, and Tuppence repaired to the hall to show the visitor out.","After 15 minutes, nothing happened and Tuppence and the visitor decided that it was time to eat some lunch. ",2
968,It vibrated under his hand.,"It moved softly in his hand, alerting him to the presence.",1
969,The draft treaty was Tommy's bait.,Tommy took the bait of the treaty.,1
970,"I shan't stop you.""",You can stop.,2
971,Acute Bronchitis Upper Respiratory Symptoms Lower Respiratory Symptoms Work Loss Days Minor Restricted Activity Days (minus asthma attacks),Acute bronchitis does not lead to loss of work days.,2
972,"Apparently, Greuze wasn't worried about needing protection.",Greuze had invincible armor so he didn't worry about needing protection.,1
973,"You claw your way into a position to get your calls returned by actually breaking stories, but that reward is empty.",The rewards are very fulfilling if you break stories.,2
974,but uh that has been the major change that we have noticed in gardening and that's about the extent of what we've done just a little bit on the patio and uh and waiting for the the rain to subside so we can  mow we after about a month we finally got to mow this weekend,We still won't be able to mow for a couple of weeks.,2
975,The media focused on Liggett's admissions of the obvious--that cigarettes are addictive and cause cancer and heart disease--and its agreement to pay the states a quarter of its (relatively small) pretax profits for the next 25 years.,The media reported on Lingett's admission that cigarettes cause cancer.,0
976,i think we have too thank you very much you too bye-bye,I was displeased with your actions and I don't think you deserve a thank you.,2
977,"I understand, mademoiselle, I understand all you feel. ","I have no clue how you feel, madam.",2
978,well i hear my kids are needing me again so i'll go see what they need  and we'll maybe talk to you again,I need to check and see what my kids need.,0
979,Meet the Press host Tim Russert took his Christmas vacation five days early by letting Rep.,"Tim Russert didn't take a vacation, he continued to work on Meet The Press.",2
980,There are no means of destroying it; and he dare not keep it. ,He should keep it with him.,2
981,um-hum yeah we're still pretty much you know in winter as far as that goes here,"You know, we're still in the summer time.",2
982,"In a six-year study, scientists fed dogs and other animals irradiated chicken and found no evidence of increased cancer or other toxic effects.",Scientists gave animals irradiated chicken and they were fine.,0
983,Participants generally viewed the new internal control reporting requirements of the Sarbanes-Oxley Act of 2002 as a good requirement.,"The Sarbanes-Oxley Act of 2002 focused mainly on SEC filings, and ignored internal controls and reporting completely.",2
984,"Governed by the great bendahara Mutahir with more diplomacy than military force, the sultanate asserted its supremacy over the whole Malay peninsula (except for the northernmost Thai-held Patani region) and across the Melaka Straits to the east coast of Sumatra.",Mutahir was the most excellent diplomat in the history of India.,1
985,yeah TI people yeah and so i just figured no it's just this area you know,"No, I figured is was all areas.",2
986,Control activities occur at all levels and functions of the entity.,No control activities occur anywhere within the entity,2
987,This formal Review Process guarantees representatives of every designated state planning body the right to direct communication with LSC officials at the highest level in seeking reconsideration of an LSC decision.,The formal Review Process guarantees representatives get a free meal.,2
988,"If you have the energy to climb the 387 steps to the top of the south tower, you will be rewarded with a stunning view over the city.",There are 400 steps to the top of the south tower.,2
989,"Some experts say there's a greater chance of a making a catch in the cooler days of spring and autumn, and in the hours after sunset.","According to some professionals, cooler times are the best for getting a catch.",0
990,Lydians and Persians,Lydians and Persians were friendly nations.,1
991,The bhakti movement of the Tamils brought a new warmth to the hitherto rigid Brahmanic ritual of Hinduism.,Until that time Hinduism had been rigid and cold.,0
992,"I'm not sentimental, you know."" She paused.",She said that she is always sentimental. ,2
993,"She was a very good mistress to me, sir.",She was a good mistress. ,0
994,"audits and other reviews, including those showing deficiencies and recommendations reported by auditors and others who evaluate agencies' operations, (2) determine proper actions in response to findings and recommendations from audits and reviews, and (3) complete, within established time frames, all actions that correct or otherwise resolve the matters brought to management's attention.",The findings of the audits and reviews do not lead to further action.,2
995,oh constantly,Rarely,2
996,well i think of uh you mean as far as retirement,You never discuss retirement.,2
997,yeah it's definitely a way out of the way where  where as,Yes. There is definitely a way out.,0
998,"Because of the casualties, Lind says, the United States would eventually have had to leave Vietnam anyway.",Lind thought the US would stay in Vietnam forever.,2
999,"On the northern slopes of this rocky outcropping is the site of the ancient capital of the island, also called Thira, which dates from the third century b.c. (when the Aegean was under Ptolemaic rule).","The ancient capital of the island is called Thira, and dates back to the third century b.c.",0
