2665,touches smartly and wistfully on a number of themes not least the notion that the marginal members of society might benefit from a helping hand and a friendly kick in the pants,1
2175,showtime is a fine looking film with a bouncy score and a clutch of lively songs for deft punctuation,1
746,so devoid of any kind of intelligible story that it makes films like xxx and collateral damage seem like thoughtful treatises,0
367,it s a satisfying summer blockbuster and worth a look,1
2566,admirers of director abel ferrara may be relieved that his latest feature r xmas marks a modest if encouraging return to form,1
391,jason x has cheesy effects and a hoary plot but its macabre self deprecating sense of humor makes up for a lot,1
2578,intriguing and downright intoxicating,1
6119,the most excruciating 86 minutes one might sit through this summer that do not involve a dentist drill,0
3347,kids should have a stirring time at this beautifully drawn movie,1
1279,a beautifully tooled action thriller about love and terrorism in korea,1
5648,director elie chouraqui who co wrote the script catches the chaotic horror of war but why bother if you re going to subjugate truth to the tear jerking demands of soap opera,0
3601,ver wiel s desperate attempt at wit is lost leaving the character of critical jim two dimensional and pointless,0
3978,a straight ahead thriller that never rises above superficiality,0
505,eyre is on his way to becoming the american indian spike lee,1
6827,a soulless stupid sequel,0
8,what really surprises about wisegirls is its low key quality and genuine tenderness,1
2367,interesting both as a historical study and as a tragic love story,1
5109,the narrator and the other characters try to convince us that acting transfigures esther but she s never seen speaking on stage one feels cheated and esther seems to remain an unchanged dullard,0
3594,the acting is n t much better,0
6012,grant is n t cary and bullock is n t katherine,0
1554,will only satisfy those who ca n t tell the difference between the good the bad and the ugly,0
583,it is inspirational in characterizing how people from such diverse cultures share the same human and spiritual needs,1
4800,whether jason x is this bad on purpose is never clear,0
101,digital video documentary about stand up comedians is a great glimpse into a very different world,1
4953,follows the original film virtually scene for scene and yet manages to bleed it almost completely dry of humor verve and fun,0
4497,it is too bad that this likable movie is n t more accomplished,0
3615,it s sweet and fluffy at the time but it may leave you feeling a little sticky and unsatisfied,0
6,part of the charm of satin rouge is that it avoids the obvious with humour and lightness,1
2073,this odd poetic road movie spiked by jolts of pop music pretty much takes place in morton s ever watchful gaze and it s a tribute to the actress and to her inventive director that the journey is such a mesmerizing one,1
2690,the film oozes craft,1
1111,neither funny nor suspenseful nor particularly well drawn,0
5465,seems like someone going through the motions,0
3479,the characters are never more than sketches which leaves any true emotional connection or identification frustratingly out of reach,0
850,this is n t a narrative film i do n t know if it s possible to make a narrative film about september 11th though i m sure some will try but it s as close as anyone has dared to come,1
