691,What is the leading pecan and peanut growing state ?,5
692,What does a nihilist believe in ?,0
693,What did Richard Feynman say upon hearing he would receive the Nobel Prize in Physics ?,0
694,"In what sport are these following numbers relevant : 118 , 126 , 134 , 142 , 15 , 158 , 167 , 177 , and 19 ?",1
695,Who were the four famous founders of United Artists ?,3
696,What 2 statues did France give to other countries ?,1
697,What are amphibians ?,0
698,How many sperm cells are in an average ejaculation ?,4
699,Name the disposable razor that `` costs about 19 cents . '',1
700,How far do you have to run if you hit a home run ?,4
701,Who was the only U.S. President to wear a Nazi uniform ?,3
702,Woodrow Wilson served as president of what university ?,3
703,Where are the tropical rain forest distributions ?,5
704,What 's the nickname of oddsmaker Jimmy Snyder ?,3
705,What is the fear of being loved ?,1
706,What was the number of people that Randy Steven Craft was convicted of killing ?,4
707,What was Queen Victoria 's title regarding India ?,3
708,How is a hydrogen bomb different from a nuclear bomb ?,0
709,How far can a man travel in outer space ?,4
710,Where was Lincoln assassinated ?,5
711,What type of food makes you fat ?,1
712,What is the name of the chronic neurological autoimmune disease which attacks the protein sheath that surrounds nerve cells causing a gradual loss of movement in the body ?,1
714,"What kind of animals are Dorsets , Lincolns , Oxfords and Southdowns ?",1
715,What are the shortest and the longest songs ever produced ?,1
716,What letter is to the right of K on a typewriter keyboard ?,1
717,"What is the origin and the meaning of the name , `` Hajo ? ''",0
719,Whose autobiography is titled Yes I Can ?,3
720,What year did the United States pass the Copyright law ?,4
721,What percentage of Americans own their homes ?,4
722,What 's the first day of the week ?,4
723,What city was President William McKinley shot in ?,5
724,What city has the world 's longest subway system ?,5
725,"Who claimed he killed 4 , 280 buffalo as food for the crew building the Kansas Pacific Railway ?",3
726,What is Bombay duck ?,0
728,What double talking `` professor '' holds a doctorate in Nothing ?,3
729,What are the five most expensive cities in the world ?,5
730,What 19th-century writer had a country estate on the Hudson dubbed Sunnyside ?,3
731,How many layers of yellow paint is a Faber Mongol pencil lucky enough to be sprayed with ?,4
734,What county is Chicago in ?,5
736,What facial feature typically contains about 55 hairs ?,0
737,"Who was named Admiral of the Ocean Seas and Viceroy and Governor General of all the islands he might discover , and also granted 10-?? of all profits of his voyage .",3
738,How can I transport files from one computer to another ?,0
739,What 's the literary term for a play on words ?,1
740,What color were their horses ?,1
742,What author landed a 468-pound marlin without harness in the early 193 's ?,3
743,How many Americans fought for the British in the American Revolution ?,4
744,What kind of education do I need to become a flight attendant ?,1
746,How many oceans are there and name them ?,4
747,What happened during the Blackhawk Indian war of 1832 ?,0
748,How many pairs of legs does a lobster have ?,4
749,What does the Latin ante mortem mean ?,0
750,What does the name Shawn mean ?,0
751,Where is the Danube ?,5
752,"What lawyer won the largest divorce settlement , $85 million , in U.S. history for Sheika Dena Al-Farri ?",3
753,What do you call a group of geese ?,1
754,"Who delivered his last newscast on March 6 , 1981 ?",3
755,"How many times has `` Louie , Louie '' been recorded ?",4
756,How is Answers.com different from KnowPost.com ?,0
760,What was Mel Gibson 's first movie ?,1
761,Why was the L.A. office of Shea and Gould closed ?,0
762,How do I start a bank ?,0
763,How do Ouija Boards work ?,0
766,Where can I find correct tabs for Third Eye Blind songs ?,5
767,How do you determine heating requirements for your home ?,0
768,What former major-league left-handed baseball pitcher was known as `` Space Man '' ?,3
769,"Which hair care product told us `` hate that gray , wash it away '' ?",1
770,Why did the chicken cross the road ?,0
771,What was Michelangelo 's last name ?,3
772,Who is Barbara Jordan ?,3
773,Who was the Democratic nominee in the American presidential election ?,3
774,What was Connecticut 's first constitution called ?,1
775,What historical event happened in Dogtown in 1899 ?,1
776,What is being done about the millennium bug ?,0
778,What is the most common kind of skin cancer in the U.S. ?,1
779,What is Olestra ?,0
780,What Asian country has a bill of rights for cows ?,5
781,How many fingers are used to draw a bow ?,4
782,What are two plants that clothes are made from ?,1
783,When was Hurricane Hugo ?,4
784,What is the most heavily caffeinated soft drink ?,1
785,What President-to-be was the first member of Congress to enlist following the attack on Pearl Harbor ?,3
786,What was the price of Varian Associates ' vacuum products division ?,4
787,When was `` the Great Depression '' ?,4
788,What language is mostly spoken in Brazil ?,1
789,What college produced the most winning Super Bowl quarterbacks ?,3
790,How do you solve `` Rubik 's Cube '' ?,0
791,What is prepared mustard ?,0
792,What classical Spanish writer warned : `` All that glitters is not gold '' ?,3
793,What does `` antidisestablishmentarianism '' mean ?,0
794,What actor married John F. Kennedy 's sister ?,3
796,Who fired Maria Ybarra from her position in San Diego council ?,3
797,"The italian artist , Maurizio Pellegrin , is how old ?",4
798,What type of hunting are retrievers used for ?,1
800,Who was the first black golfer to tee off in the Masters ?,3
801,What city is the setting for Puccini 's opera La Boheme ?,5
802,What U.S. President showed a fondness for munching on bee pollen bars ?,3
803,What is measured in curies ?,0
804,Whose cover is that of an employee of Universal Import and Export ?,3
805,What former president 's daughter has written a book titled Murder in the White House ?,3
806,What fictional character is known as the `` melancholy Dane '' ?,3
807,Italy is the largest producer of what ?,1
808,What longtime game show host dropped dead while jogging in Central Park in 1984 ?,3
809,"What is the meaning of W.B. Yeat 's poem , `` The Three Hermits ? ''",0
810,Who were the `` filthiest people alive ? '',3
811,What infectious disease is the world 's deadliest ?,1
812,What is Spumante ?,0
813,In what year did Ireland elect its first woman president ?,4
814,What is an isthmus ?,0
815,What was the name of the orca that died of a fungal infection ?,1
816,Where is Mozambique located ?,5
817,What is Mississippi 's state animal ?,1
818,What 's the origin of the word ` news ' ?,0
819,What did Dan Aykroyd and John Belushi quit Saturday Night Live to become ?,1
820,How many months does a normal human pregnancy last ?,4
821,How do fuel injectors work ?,0
822,How can your school march in the Macy 's Thanksgiving Parade ?,0
823,What is the real name of disc jockey `` Wolfman Jack '' ?,3
824,What Italian liner was hijacked in 1985 ?,1
825,What city houses the U.S. headquarters of Procter and Gamble ?,5
826,What soap was touted as being `` for people who like people '' ?,1
827,How much was the minimum wage in 1991 ?,4
828,What does NAFTA stand for ?,2
829,Who invented silly putty ?,3
830,"What new middle school was built in Philadelphia , Pennsylvania last year ?",3
831,Who patented the first phonograph ?,3
832,What are some tips for building a fire in a fireplace ?,1
833,What do manatees eat ?,1
835,What were popular songs and types of songs in the 1920s ?,1
836,How many Vietnamese were there in the Soviet Union ?,4
837,What is November 's birthstone ?,1
838,What is a Certified Nurse Midwife ?,0
839,"On average , how many miles are there to the moon ?",4
840,Who created private detective Philip Marlowe ?,3
841,"What Boris Pasternak book sold 5 , 0 copies to become the fiction best-seller of 1958 ?",1
842,What is the origin of the expression `` tout de suite '' ?,0
843,What is the longest English word ?,1
844,What is the purpose of a car bra ?,0
845,What is D.B. Cooper known for ?,0
846,Who is Colin Powell ?,3
847,What species is a colt ?,1
848,What is the full name of the PLO ?,2
849,What is the smallest country in Africa ?,5
850,Who coined the term NN cyberspace `` in his novel NN Neuromancer '' ?,3
851,What age followed the Bronze Age ?,1
853,What is the full name of the man who invented the multicolored game cube that has 42.3 quintillion potential combinations ?,3
854,What does the word LASER mean ?,2
855,What does the name `` Anthony '' mean ?,0
856,Who was Lauren Bacall 's first husband ?,3
857,What is a rhomboideus minor ?,0
858,How many hands does Bjorn Borg use when hitting his forehand ?,4
859,How many people died on D-Day ?,4
860,"What U.S. Congressman said : `` Keep the faith , baby '' .",3
861,Who created the character of Scrooge ?,3
862,What is the student population at the University of Massachusetts in Amherst ?,4
863,Where is Windsor Castle ?,5
864,When did the Dow first reach ?,4
865,Why were people recruited for the Vietnam War ?,0
866,What party was Winston Churchill a member of ?,3
867,What American League baseball team 's worst finish between 1926 and 1964 was fourth ?,3
868,Where can I find the names of all the 15 Pokemon ?,5
869,What state does Martha Stewart live in ?,5
870,Which killer whale died at Sea World of a fungal infection ?,1
871,What are the Benelux countries ?,5
872,Where 's the Petrified Forest ?,5
873,What is a language spoken by the Sioux ?,1
874,Where is Tornado Alley ?,5
875,Who was the author of `` John Brown 's Body '' ?,3
876,What American poet wrote : `` Good fences make good neighbors '' ?,3
877,What state in the U.S. has the most blacks ?,5
878,Why are electric cars less efficient in the northeast than in California ?,0
879,What was the occupation of Mandy Rice-Davies ?,3
880,What is the city in which Maurizio Pellegrin lives called ?,5
881,Who painted the Sistine Chapel ?,3
882,Name the various costumed personas of Dr. Henry Pym .,3
883,What breed of dog was the `` Little Rascals '' dog ?,1
884,What are the living conditions in Cuba ?,0
885,What color are school buses ?,1
887,"What events happened January 26 , 1978 ?",1
888,What explorers followed Columbus to the Americas ?,3
889,Who is actress Goldie Hawn 's current actor boyfriend ?,3
891,What are the seven virtues ?,0
892,What other name were the `` Little Rascals '' known as ?,1
893,When was the San Francisco fire ?,4
895,"How many casinos are in Atlantic City , NJ ?",4
896,What year did the Vietnam War end ?,4
897,What are the names of Richard Nixon 's two daughters ?,3
899,What is the chromosome number of an elephant ?,4
900,What organization was founded by the Rev. Jerry Falwell ?,3
