294,Do guys like it when girls are persistent?,Are women more physically attracted to skinny guys or to well-built guys?,-1
295,How do I create an immutable class in Java?,"Has Indian media become so Shameless, that they feel happy to discuss Salman khan, instead of many other important nation issues? ShamelessPresstitute",-1
296,Which brand guitar is best at minimum price up to Rs. 4000?,Which Guitar brand will be best within INR 5000 for a beginner?,-1
297,Can Lord Shiva mantras and Hanuman chalisa help in curing incurable disease?,Does the Hanuman Chalisa regain the lost status?,-1
298,How do I start a business?,How should I start a startup?,-1
299,"What percentage of women masturbate? On average, how often?",What percentage of women masturbate?,-1
300,If I don't apply any cream and just keep washing my face will the dark spots get removed off from my face?,How can I get rid of dark spots?,-1
301,What do most people prefer reading on adverts in magazines or surfing about that particular item?,Is the a downloadable trial version for CS5?,-1
302,When did the first human live to be 100 years old?,Did humans ever live to the age of 100 if you go hundreds of years back in history?,-1
303,Who are some of the best fashion designers of all time for menswear?,Who is the best fashion designer?,-1
304,What is the disadvantages of Quora?,What are the advantages and disadvantages in Quora?,-1
305,Can you get pregnant a couple days before your period?,What are the chances of getting pregnant 1 week before your period?,-1
306,What are the biggest companies in the financial industry that exist?,How do I network in the financial industry?,-1
307,What should we do to concentrate in exams?,How do I read/study with focus/concentration and avoid distractions/procrastination?,-1
308,Where can I find Royal Enfield Showrooms in Thane city?,Where can I find Royal Enfield Bike Showroom in Mumbai?,-1
309,What's the difference between performance and efficiency?,What is the difference between efficiency and efficacy?,-1
310,"I can see a contacts display picture on WhatsApp, but I can't see their status or last seen. Have I just been removed from her contact list, or has she blocked me?",I have sent a message on WhatsApp; it only has one tick and I can't see the last seen time - Have I been blocked?,-1
311,24X7/\/\ Dial @ (. (. (. (1.800.251.491.9).).) AVG Antivirus Tech Support Number USA?,What is AVG's AntiVirus tech support number?,-1
312,Why the Nepali people of hill like Chinese but hate for own Madhesi?,Why do people hate their own race?,-1
313,Does Pablo Escobar's daughter have a Facebook account?,Could there ever be another like Pablo Escobar?,-1
314,Who are some lesser known important historical figures of Slovakia and what should people know about them?,Who are some lesser known important historical figures of India and what should people know about them?,-1
315,What are the benefits of eating oranges?,What's the benefit of eating oatmeal?,-1
316,What would be the very fastest way to lose weight fast?,How can I lose my weight quickly ?,-1
317,Why should the internet be free?,Why is The Internet not Free?,-1
318,How are mutual funds different from hedge funds?,What is the key difference between hedge funds and mutual funds?,-1
319,Why does the earth rotate faster at the equator?,Why does earth rotate and revolve ?,-1
320,How are input and output devices defined?,What are some examples of different input devices and output devices?,-1
321,How do I manage my time properly?,How do I manage time effectively?,-1
322,How is the word 'adduce' used in a sentence?,How is the word 'imprudent' used in a sentence?,-1
323,How does RNA polymerase choose its DNA strand to transcribe?,Is DNA more vulnerable to mutations when it's being transcribed by RNA polymerase?,-1
324,What would happen to the world if the ice melts?,What would happen if all the ice melted?,-1
325,"Why are we, as humans, so superstitious?",Are non-humans superstitious?,-1
326,"What are neutrons, electrons and protons?","How do we determine the characteristics of an Atom? How do we know that a particular Atom has that many electron, proton and neutrons?",-1
327,What is the difference between Quora answers and edits?,What's the difference between Quora and yahoo! answers?,-1
328,Where can I find investors for my start up idea?,How do I find investors for my idea?,-1
329,Who invented the decimal system?,How do you convert percents to decimals?,-1
330,Is '2x + sinx' a one-one or a many one function?,What is the procedure to graph the equation of a line [math]2x+4y=6[/math] using the slope-intercept method? Is there more than one solution?,-1
331,Is light a particle or a wave or both depending on circumstances? What do u guys think?,Is light a wave or a particle?,-1
332,Why are lions at the top of the food chain?,Is it possible to have more than one species at the top of the food chain?,-1
333,Is an embedded system course useful to get a job in Robert Bosch in Coimbatore?,What are the luggage allowed in Indian railways and electrical switches and wire are allowed or not all are new pack?,-1
334,Would people living 40 years ago be surprised that we haven't returned to the moon?,Could people living today live to 500 years or more?,-1
335,What would happen if Gov.Wallace became President?,What would be some pros and cons of Donald Trump becoming president?,-1
336,"Is using oil, lotion or nothing for a foot rub best?",I want to pursue PhD in e-Governance? What will be the best institute for it and how would I get admitted myself into that institute?,-1
337,How can I improve my focus?,What are the most effective ways to improve my focus?,-1
338,"In a forest, what are examples of scavengers?",What are some examples of scavengers?,-1
339,Why can't I move my ring fingers and pinkies independently from each other?,Why am I feeling pain in my left ring finger?,-1
340,What are some unusual masturbation techniques?,What are safe masturbation techniques?,-1
341,What are good masters degrees for civil engineering?,Where is the best school to earn a Master's in Civil Engineering?,-1
342,How do tigers survive in the wild?,Could chihuahuas survive in the wild? Where and how?,-1
343,Mahabharata (Hindu epic): How tall were the people in Dwaparyug? Were the Pandavas really above 20ft?,How old are the Mahabharata and Ramayana?,-1
344,Is Time travel possible under known physics principles?,Do you think time travel can really be possible?,-1
345,Does existence exist?,Is existence real?,-1
346,My husband comes home and drinks 4-6 beers every day. Is he an alcoholic?,Am I an alcoholic if I only drink two beers a day?,-1
347,I want to get rid of a conflict in myself about wanting a relationship. The cause is a terrible memory and I don't want any ever. How can I do this?,Is IT engineering a good branch?,-1
348,What are some characteristics found in the freshwater biome?,What are some animal adaptation found in a freshwater biome?,-1
