70905,"Knicks Are Ready, Even if Houston Isn #39;t Opening night is on the horizon, but Allan Houston is still more curiosity than fixture in any discussion of the Knicks #39; rotation, and the remodeled lineup appears ready to take its first steps without him.",1
67320,"UK carbon output  #39;under-reported #39; The UK is responsible for almost 30 more carbon dioxide than it reports, the conservation organisation WWF says. WWF #39;s Living Planet Report 2004 says Britain counts only CO2 emitted by UK industry, power plants and vehicles.",3
7857,"Eyeing a Discount on Hastings Wouldn #39;t it be great if someone could combine Barnes  amp; Noble (NYSE: BKS), GameStop (NYSE: GME), Blockbuster (NYSE: BBI), and Trans World Entertainment #39;s (Nasdaq: TWMC) FYE music?",2
23766,"Blue Chip Stocks Fall, Techs Rise  NEW YORK (Reuters) - U.S. blue chip stocks were lower on  Friday after a profit warning from aluminum maker Alcoa Inc.   &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=AA.N target=/stocks/quickinfo/fullquote""&gt;AA.N&lt;/A&gt;, but technology stocks edged higher after a judge  rejected a government bid to block a takeover of PeopleSoft  Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=PSFT.O target=/stocks/quickinfo/fullquote""&gt;PSFT.O&lt;/A&gt; by Oracle Corp.&lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=ORCL.O target=/stocks/quickinfo/fullquote""&gt;ORCL.O&lt;/A&gt;.",2
26064,3 Chains Agree on Suit Over Janitors' Wages and Hours Three California supermarket chains have settled a suit filed by immigrant janitors who said they often earned below minimum wage and were never paid overtime.,0
86168,"SEC to Propose Tighter Exchange Governance (Associated Press) The Securities and Exchange Commission will propose soon a plan to tighten governance at the nation #39;s stock exchanges to ensure they are serving the public interest, SEC Chairman William Donaldson said Friday.",2
64601,"How Many Iraqis Are Dying? By One Count, 208 in a Week The deaths of Iraqis, particularly those of civilians, have become an increasingly delicate topic.",0
27663,"European TV Shopping Seen Doubling by 2008 (Reuters) Reuters - Television shopping in Europe is\projected to nearly double to 8.8 billion euros ( #36;10.8 billion)\by 2008 as more households sign up for digital TV service,\according to a study released Wednesday.",3
77305,Things that scare Sun's Schwartz Sun President Jonathan Schwartz has a pre-Halloween case of the creeps--and for good reason.,3
51681,"Physics Nobel Goes to 'Theory of Everything' Trio (Reuters) Reuters - Three American scientists won the\2004 Nobel physics prize on Tuesday for showing how tiny quark\particles interact, helping to explain everything from how a\coin spins to how the universe was built.",3
23546,"Space Capsule Expected to Yield Some Useful Data Despite Crash Scientists are optimistic that they will retrieve useful information from the smashed capsule that fell to earth in the Utah desert after three years in space, officials said Thursday.",3
25441,Tokyo Stocks Open Higher; Dollar Falls Tokyo stocks opened higher Monday following Wall Street #39;s strength on Friday. The dollar was down against the Japanese yen. The Nikkei Stock Average of 225 issues was up 56.,2
93065,"Ozone 'link' to premature deaths High levels of  may be killing off people living in cities around the world, experts suspect.",0
46524,The Week: Renault F1 Team between China and Japan Its been a busy week for the team with its members stretched across the globe. Heres an update of whats going on,1
52789,"YOUR E-MAIL ALERTS A car bomb exploded early Thursday during a celebration of Islamic militants in the central Pakistan city of Multan, killing at least 35 people and wounding dozens more, police and hospital sources said.",0
72893,"Australia v India third test scoreboard - close  UPDATE 2-Martyn century give Australia upper hand v India October 26, 2004 11:46:28 NAGPUR, India, Oct 26 (Reuters) - Damien Martyn struck a dazzling 114 but injury-hit India clung on in the final session as Australia finished the opening day of the ",1
24776,Two killed in pre-election unrest in Afghanistan Two people have been killed in clashes between troops and stone-throwing protesters angered by President Hamid Karzai effectively axing a regional governor.,0
15143,"Doctors Try to Help Body Grow its Own Bypasses By LAURAN NEERGAARD    WASHINGTON (AP) -- Peter Cummins lay still as doctors administered 20 injections into the 81-year-old's calves and thighs, hoping the genetic experiment will spur new blood vessels to grow around his clogged leg arteries.    The experiment at the National Institutes of Health marks a resurgence in attempts to get the body to grow its own bypasses, at first in the legs and, if that works, perhaps later in the heart...",3
65715,"Social Security checks to rise 2.7 next year The nation's 47 million Social Security recipients got a bit of good news yesterday: their checks next year will increase 2.7 percent, or an average of \$25 thanks to the program's annual cost-of-living adjustment. But looking further into the future, the news is less encouraging. A trio of forces -- higher taxes, rising medical costs, and a mandated increase in ...",2
74701,Study: Few corporations use anti-spyware tools A third of respondents said that spyware has been on the rise in the past six months.,3
31645,International Space Station Status Report: SS04-031 Almost two weeks of troubleshooting is paying off for the two Expedition 9 crewmembers. Today they restarted the International Space Station #39;s primary oxygen generating unit.,3
23198,Tokyo Stocks Open Lower; Dollar Higher (AP) AP - Tokyo stocks opened lower Friday after the Japanese government said the economy grew more slowly than initially estimated in the April-June quarter. The dollar was up against the Japanese yen.,0
4556,"Chevron to appeal pipeline ruling ChevronTexaco, America's second-biggest oil company,  is to appeal a court ruling ordering it to pay damages from a pipeline leak, reports say.",2
38544,Campbell agrees new deal at Highbury Sol Campbell today revealed he has agreed to sign a new long-term contract at Arsenal. The England defender expects to tie up a few loose ends over the next couple of weeks before making an official announcement ,1
57209,Yukos suffers further tax setback Russian oil giant Yukos suffers another blow in its tax battle after a Moscow court rules it must pay \$1.4bn (778m) in fines.,2
32721,"After two weeks, it #39;s still anyone #39;s game (Editor #39;s note: Hall of Fame coach Marv Levy, one of the smartest and greatest coaches in NFL history, provides his thoughts about the players, the coaches and the games each week throughout the season.",1
69759,Ukrainians Rally in Support of Yushchenko (AP) AP - Tens of thousands of people supporting opposition presidential candidate Viktor Yushchenko rallied in Ukraine's capital Saturday demanding that next week's presidential election be free and fair.,0
102854,Struggling Tories and NDP hit Quebec battleground in weekend encounters (Canadian Press) Canadian Press - QUEBEC (CP) - Canada's national opposition leaders played local politics and stole ideas from other parties Saturday as they scoured Quebec for just the tiniest toehold.,0
38278,"Catastrophic loss for unencumbered standards Most IT Managers won #39;t question the importance of security, but this priority has been sliding between the third and fourth most important focus for companies.",3
85623,"How young Hughes impressed Saint When Bill Shankly signed this young lad from Blackpool, we couldn #39;t believe the energy this boy had, he was always in the front of the queue at training.",1
117953,"U.S. Jobless Claims Drop Sharply  WASHINGTON (Reuters) - The number of Americans filing  initial claims for jobless pay fell by much more than expected  last week to 317,000 in the steepest decline in three years,  Labor Department data showed on Thursday.",2
108916,"Hollywood Steps Into DVD Format Fight Three top Hollywood studios are throwing their considerable weight behind one of two competing formats for the next generation of DVDs, citing in part the need to stem piracy.",3
25428,"Flawless Federer is fantastic New York -- It will take years for Roger Federer to match numbers with the all-time greats of tennis. In the category of pure elegance, he might have arrived officially on Sunday.",1
32344,HOLMES WITHDRAWS FROM 800m Olympic champion Kelly Holmes will not contest the 800metres when the final day #39;s action at the World Athletics Final gets underway this afternoon.,1
