156,"Clijsters was simply too complete and powerful for the Spanish veteran Conchita Martínez in her quarterfinal , winning , 6-2 , 6-1 .","Clijsters was simply too powerful for Spanish veteran Conchita Martinez , winning 6-2 , 6-1 .",1
157,"City Councilman Cedric Wilson said those killed were Cpl. James Crump , Officer Arnold Strickland and dispatcher Ace Mealer .","Fayette City Councilman Cedric Wilson identified the dead as Cpl. James Crump , Officer Arnold Strickland and dispatcher Ace Mealer .",1
158,"But , to the dismay of Reaganites , there is no mention of the Reagan-era economic boom .",But there is no mention of the economic recovery or the creation of wealth during his administration .,0
159,The interview came a day after a report in the British press that he had been taken into custody .,The interview Thursday came a day after Britain 's Daily Mirror reported Sahhaf had been taken into custody .,1
160,Lay had argued that handing over the documents would be a violation of his Fifth Amendment rights against self-incrimination .,"Lay had refused to turn over the papers , asserting his Fifth Amendment right against self-incrimination .",1
161,""" I don 't know whether that means two years or four years .",""" Whether that means two years or four years , I don 't know . """,1
162,Walker said he expects that the president 's budget will include a request for three percent to five percent budget increases for NASA for each of the next five years .,Walker said he expects that the president ’ s budget will include a request for 3 to 5 percent budget increases for NASA for each of the next five years .,1
163,"Shares in BA were down 1.5 percent at 168 pence by 1420 GMT , off a low of 164p , in a slightly stronger overall London market .","Shares in BA were down three percent at 165-1 / 4 pence by 0933 GMT , off a low of 164 pence , in a stronger market .",1
164,"Amnesty International has said that over the past 20 years it has collected information about 17,000 disappearances in Iraq but the actual figure may be much higher .","Amnesty International said that over the past 20 years it had collected information about 17,000 disappearances in Iraq .",0
165,Both have said they are willing to take the slim chance of success for the opportunity to lead separate lives .,Twenty-nine-year-old Iranian sisters Ladan and Laleh Bijani are willing to accept the slim chance of success just for an opportunity to lead separate lives .,1
166,She had been critically ill after May 7 surgery to replace a heart valve .,She had been critically ill since having surgery at Baptist Hospital on May 7 to replace a heart valve .,1
167,The BlueCore3-Multimedia includes a 16-bit stereo audio CODEC with dual ADC and DAC for stereo audio .,BlueCore3-Multimedia contains an open platform DSP co-processor and also includes a 16-bit stereo audio codec with dual ADC and DAC for stereo audio .,0
168,"Braker said Wednesday that police , as part of protocol , were talking with other children Cruz had access to .","He told "" Today "" that authorities , as part of protocol , were talking with other children Cruz had had access to .",1
169,"The state will consider the police memorial after planning a World Trade Center Memorial , said Micah Rasmussen , a spokesman for Gov. James E. McGreevey .","The state will consider the police memorial after planning is completed on another memorial to all the victims , said Micah Rasmussen , a spokesman for Gov. James E. McGreevey .",1
170,"Stewart said the ring was most likely a work in progress , and that weak links such as being tied to a single server will be eliminated over time .","Mr. Stewart said the ring was most likely a work in progress , and that flaws , like being tied to a single server , would be eliminated over time .",1
171,It will also give Microsoft an opportunity to comment on remedies proposed by the Commission .,"Among other things , Microsoft is to comment on proposed remedies in its response .",1
172,The State Court of Appeals did not explain the reason for keeping the lower court 's unanimous opinion from July .,The State Court of Appeals did not explain its reasons for not disturbing the Appellate Division 's unanimous opinion issued in July .,1
173,"While the day 's trading was lackluster , the Standard & Poor 's 500 index was preparing to close out its best three-month period since the fourth quarter of 1998 .","The Standard & Poor 's 500 stock index ended the quarter up 120 points , a gain of 14 percent , the best performance for that broad market benchmark since 1998 .",0
174,"Powell recently changed the story , telling officers that Hoffa 's body was buried at his former home , where the search was conducted Wednesday .","Powell changed the story earlier this year , telling officers that Hoffa 's body was buried at his former home , where the aboveground pool now sits .",0
175,Another said its members would continue to call the more than 50 million phone numbers on the Federal Trade Commission 's list .,"Meantime , the Direct Marketing Association said its members should not call the nearly 51 million numbers on the list .",0
176,"Stock futures were mixed in early Thursday trading , but trading below fair value , pointing to a lower open for the major market indexes .","Stock futures were trading lower early on Thursday , below fair value , pointing to a lower open .",1
177,"Worldwide , 7,183 SARS cases and 514 deaths have been reported in 30 countries .","Taiwan reported 22 new cases , for a total of 360 with 13 deaths .",0
178,SCO says the pricing terms for a license will not be announced for weeks .,"Details on pricing will be announced within a few weeks , McBride said .",1
179,Further estimates show that it is the fourth most common cause of cancer in men and the eighth most common in women .,Bladder cancer is the fourth most common cancer in American men and the eighth in women .,1
180,"The new bill would have Medicare cover 95 percent of drug costs over $ 5,100 .","Above that , seniors would be responsible for 100 percent of drug costs until the out-of-pocket total reaches $ 3,600 .",0
181,"The technology-laced Nasdaq Composite Index < .IXIC > rose 17.33 points , or 1.07 percent , to 1,640.13 .","The broader Standard & Poor 's 500 Index < .SPX > gained 5.51 points , or 0.56 percent , to 981.73 .",0
182,Both studies are published in the Journal of the American Medical Association .,The study appears in the latest issue of the Journal of the American Medical Association .,0
183,"His Chevrolet Tahoe was found abandoned June 25 in a Virginia Beach , parking lot .","His sport utility vehicle was found June 25 , abandoned without its license plates in Virginia Beach , Va .",1
